reading nation
reading customer
reading orders
reading lineitem
reading partsupp
reading region
reading supplier
time for [0]  = 0.011998414993286133
time for [1]  = 0.011004447937011719
time for [2]  = 0.16201400756835938
time for [3]  = 0.29098057746887207
time for [4]  = 0.014997482299804688
time for [5]  = 0.00997161865234375
time for [6]  = 0.015029668807983398
time for [7]  = 0.018366098403930664
time for [8]  = 0.02800154685974121
time for [9]  = 0.012995481491088867
time for [10]  = 0.008967876434326172
time for [11]  = 0.009036064147949219
time for [12]  = 0.00800013542175293
time for [13]  = 0.7509951591491699
time for [14]  = 0.010003805160522461
time for [15]  = 0.446962833404541
time for [16]  = 0.014044046401977539
time for [17]  = 0.015999317169189453
time for [18]  = 0.3981473445892334
time for [19]  = 0.011002779006958008
time for [20]  = 0.13899683952331543
time for [21]  = 3.840435266494751
time for [22]  = 0.14297890663146973
time for [23]  = 0.012105226516723633
time for [24]  = 0.022889375686645508
time for [25]  = 0.012007474899291992
time for [26]  = 0.07199311256408691
time for [27]  = 0.014003276824951172
time for [28]  = 1.2561590671539307
time for [29]  = 0.017023086547851562
time for [33]  = 0.2839972972869873
time for [36]  = 0.40134406089782715
time for [37]  = 0.13999319076538086
time for [41]  = 0.6500768661499023
time for [42]  = 0.3121786117553711
time for [43]  = 0.4091916084289551
time for [46]  = 0.012989997863769531
time for [47]  = 0.014957189559936523
time for [48]  = 0.013994455337524414
time for [49]  = 0.006999015808105469
time for [50]  = 0.009004354476928711
time for [51]  = 0.00999760627746582
time for [52]  = 0.005999565124511719
time for [53]  = 0.008999824523925781
time for [54]  = 0.013999700546264648
time for [55]  = 0.01300191879272461
time for [56]  = 0.01299595832824707
time for [57]  = 0.015000104904174805
time for [58]  = 0.014999866485595703
time for [59]  = 0.012999534606933594
time for [60]  = 0.014000415802001953
time for [61]  = 0.025999069213867188
time for [62]  = 0.013041973114013672
time for [63]  = 0.013994455337524414
time for [64]  = 0.015000581741333008
time for [65]  = 0.012005090713500977
time for [66]  = 0.011995315551757812
time for [67]  = 0.02700066566467285
time for [68]  = 0.020966768264770508
time for [69]  = 0.022038698196411133
time for [70]  = 0.022992849349975586
time for [71]  = 0.028014659881591797
time for [72]  = 0.029997825622558594
time for [73]  = 0.020956039428710938
time for [74]  = 0.01770639419555664
time for [75]  = 0.017993688583374023
time for [76]  = 0.014996767044067383
time for [77]  = 0.019001245498657227
time for [78]  = 0.037258148193359375
time for [79]  = 0.036754608154296875
time for [80]  = 0.03798985481262207
time for [81]  = 0.3051173686981201
time for [82]  = 0.05220341682434082
time for [84]  = 0.015031576156616211
time for [85]  = 0.02196478843688965
time for [87]  = 0.019999265670776367
time for [91]  = 0.017940044403076172
time for [92]  = 0.013000965118408203
time for [93]  = 0.019969701766967773
time for [95]  = 0.021999835968017578
time for [97]  = 0.025531530380249023
time for [99]  = 0.02903437614440918
time for [100]  = 0.016448259353637695
time for [101]  = 0.013048648834228516
time for [102]  = 0.013000249862670898
time for [103]  = 0.007995843887329102
time for [104]  = 0.011001348495483398
time for [105]  = 0.03000020980834961
time for [106]  = 0.022962331771850586
time for [107]  = 0.033998727798461914
time for [108]  = 0.008000373840332031
time for [109]  = 0.003999948501586914
time for [110]  = 0.01803445816040039
time for [111]  = 0.015000581741333008
time for [112]  = 0.018967151641845703
time for [113]  = 0.00603938102722168
time for [114]  = 0.007000446319580078
time for [115]  = 0.005000591278076172
time for [116]  = 0.007998228073120117
time for [117]  = 0.007071733474731445
time for [118]  = 0.005925655364990234
time for [119]  = 0.009000062942504883
time for [120]  = 0.02299952507019043
time for [121]  = 0.125016450881958
time for [122]  = 0.17699885368347168
time for [123]  = 0.01599860191345215
time for [124]  = 0.016002416610717773
time for [125]  = 0.10812163352966309
time for [126]  = 0.02000904083251953
time for [127]  = 0.12999272346496582
time for [128]  = 0.1890580654144287
time for [129]  = 0.2600080966949463
time for [130]  = 0.01699995994567871
time for [131]  = 1.182997465133667
time for [132]  = 0.045000553131103516
time for [133]  = 0.027966737747192383
time for [134]  = 0.02399897575378418
time for [135]  = 0.007037162780761719
time for [136]  = 0.00899362564086914
time for [137]  = 0.008968114852905273
time for [138]  = 0.006000518798828125
time for [139]  = 0.008000612258911133
time for [140]  = 0.007999420166015625
time for [141]  = 0.00699925422668457
time for [142]  = 0.00800013542175293
time for [143]  = 0.01599740982055664
time for [144]  = 0.01500248908996582
time for [145]  = 0.013001203536987305
time for [146]  = 0.014998674392700195
time for [147]  = 0.01399993896484375
time for [148]  = 0.014000177383422852
time for [149]  = 0.012999773025512695
time for [150]  = 0.046029090881347656
time for [151]  = 0.020003557205200195
time for [152]  = 0.019999027252197266
time for [153]  = 0.018999338150024414
time for [154]  = 0.019000768661499023
time for [155]  = 0.049996137619018555
time for [156]  = 0.04103398323059082
time for [157]  = 0.04199576377868652
time for [158]  = 0.05301332473754883
time for [159]  = 0.03700733184814453
time for [160]  = 0.025985240936279297
time for [161]  = 0.023991107940673828
time for [162]  = 0.024969100952148438
time for [163]  = 0.028000593185424805
time for [164]  = 0.023998260498046875
time for [165]  = 0.04504203796386719
time for [166]  = 0.06199836730957031
time for [167]  = 0.04299330711364746
time for [168]  = 0.06600618362426758
time for [169]  = 0.014994621276855469
time for [170]  = 0.008997917175292969
time for [171]  = 0.013998985290527344
time for [172]  = 0.015999794006347656
time for [173]  = 0.02215123176574707
time for [174]  = 0.020865678787231445
time for [175]  = 0.007996320724487305
time for [176]  = 0.007992982864379883
time for [177]  = 0.0070040225982666016
time for [178]  = 0.006992340087890625
time for [179]  = 0.01999807357788086
time for [180]  = 0.008001565933227539
time for [181]  = 0.009006261825561523
time for [182]  = 0.013996601104736328
time for [183]  = 0.014002323150634766
time for [184]  = 0.01399993896484375
time for [185]  = 0.013097763061523438
time for [186]  = 0.012898921966552734
