reading nation
reading lineitem
reading supplier
time for [17]  = 0.009908914566040039
time for [19]  = 0.012313365936279297
time for [23]  = 0.00908970832824707
time for [25]  = 0.012036323547363281
time for [27]  = 0.012001276016235352
time for [29]  = 0.010001182556152344
time for [61]  = 0.030003070831298828
time for [62]  = 0.011988639831542969
time for [63]  = 0.013001203536987305
time for [64]  = 0.013001441955566406
time for [65]  = 0.010961532592773438
time for [66]  = 0.013035297393798828
time for [101]  = 0.01217341423034668
time for [102]  = 0.011999368667602539
time for [103]  = 0.007999181747436523
time for [104]  = 0.013000249862670898
time for [110]  = 0.018398523330688477
time for [111]  = 0.015001773834228516
time for [112]  = 0.022002458572387695
time for [114]  = 0.007996797561645508
time for [117]  = 0.007402658462524414
time for [119]  = 0.008376359939575195
time for [123]  = 0.013640403747558594
time for [124]  = 0.014998912811279297
time for [126]  = 0.0149993896484375
time for [130]  = 0.012954950332641602
time for [169]  = 0.013994455337524414
time for [171]  = 0.013145923614501953
time for [172]  = 0.01599574089050293
time for [173]  = 0.022003650665283203
time for [174]  = 0.020999431610107422
time for [176]  = 0.009000778198242188
time for [179]  = 0.018503665924072266
time for [198]  = 0.024001121520996094
time for [199]  = 0.08999490737915039
time for [200]  = 0.03300118446350098
time for [201]  = 0.03099966049194336
time for [202]  = 0.04795432090759277
time for [261]  = 2.4767067432403564
time for [266]  = 1.0123438835144043
time for [267]  = 9.237207889556885
time for [268]  = 1.0540499687194824
time for [272]  = 2.5117950439453125
time for [274]  = 17.607128858566284
time for [276]  = 16.864409685134888
time for [279]  = 8.917801141738892
time for [281]  = 12.327690124511719
time for [286]  = 1.337949275970459
time for [287]  = 1.300999402999878
time for [288]  = 1.3400046825408936
time for [290]  = 1.3248934745788574
time for [291]  = 1.3270034790039062
time for [292]  = 1.332024097442627
time for [297]  = 1.34716796875
