reading customer
reading part
reading partsupp
time for [30]  = 0.2010033130645752
time for [31]  = 0.19199395179748535
time for [32]  = 0.22900819778442383
time for [34]  = 0.1569979190826416
time for [35]  = 0.23500418663024902
time for [38]  = 0.3331267833709717
time for [39]  = 0.5275256633758545
time for [40]  = 0.8019373416900635
time for [44]  = 0.9210002422332764
time for [45]  = 0.22316479682922363
time for [83]  = 0.0235598087310791
time for [86]  = 0.07945632934570312
time for [88]  = 0.07198715209960938
time for [89]  = 0.08699870109558105
time for [90]  = 0.02200460433959961
time for [94]  = 0.09390664100646973
time for [96]  = 0.08495688438415527
time for [98]  = 0.07602834701538086
